If you did come back as a ghost where would you haunt?hmm..i dont think i would haunt. I would be like Casper the friendly ghost. :) and want to make people friends and have fun all the time :),neutral
If you didn't have enough money to get the bus home what would you do?Hitch hike babay haha,neutral
If you don't know the words to a song  do you improvise?oh most definantly,neutral
If you don't wanna be asked anymore questions or whatever  just let me know in my inbox. If your boyfriend or girlfriend cheated on you  would you take them back? Have you ever done this before? What circumstances would have to be met for this to happen?okayyyy. No. No. None.,neutral
If you eat chicken nuggets  what do you usually dip them in?I dont . but when i was little  sweet and sour sauce from mickey ds :] hahahha,neutral
If you found a suitcase full of $1 000 000  what would you do?Depends on if I were in the country and who I was with.. But id say figure if it had anyone it belonged to and if not spend it! ;),neutral
If you found out someone was somehow pregnant by you(for men) or you were somehow pregnant(for women)  how would you react?that sucks. hahaha JK,neutral
If you give money to charity  which one do you usually give to?yes. i do walks all the time,neutral
If you got arrested for murder  whom would you call with your telephone call from prison? And why?Timothy. Because he would prolly be following behind the cop car waiting in the waiting room for me already.,neutral
If you had a billion dollars  what would you do with it?Share it :) help my parents out. My dad works like a dog and I feel like he tries hardest and barely gets anywhere..and my sister and brothers.,neutral
If you had a ghost what would you want it to do?play tricks on people hahaha,neutral
If you had an accident and you had to be at home to recover for a long time  what would you do to relieve the boredom?I LOVE Sudokus :] Read  Paint  I think I would be just fine recovering :),neutral
If you had one day to live  what would you spend that day doing?dancing around  singing  seeing everything that i wanted and giving as much to everyone and spreading as much happiness around to anyone and all with as much as i could. i would give everything away and do sweet nothings for random people to make their day a little better. :),neutral
If you had the choice to see the future  would you?Never.,neutral
If you had the chose to be a demon  a vampire  or a elf which would you be?vampire :),neutral
if you had the opportunity to be in a movie with any actor/actress who would it be?jennifer aniston/vince vaughan,neutral
If you had to challenge someone to a duel of some kind  what your weapon of choice be?A flame torch.,neutral
If you had to choose between a millions bucks and being able to fly  which would you choose?Being able to fly!!!!!!!!!!! :] but it would have to be all the time hahahha,neutral
If you had to choose between a millions bucks and being able to fly  which would you choose?FLy.,neutral
if you had to remove a part of your body bec. it has cancer cells.. what part of your body would you choose? why?If I had to choose. One ear because I wouldnt have to loose all my hearing and noone would see the defect of losing a part of my body. I would cover it with my hair.,neutral
If you joined the circus  what act would you most want to perform?the high dive.,neutral
If you knew someone was going to die would you tell them?no,neutral
If you ran the world...what would it be like?a different place. utopia.,neutral
If you saw a robbery  would you report it?Yeaaah,neutral
If you saw a serious crime take place and if you told you could possibly be killed  would you tell?YES :),neutral
If you saw someone in public with toilet paper stuck to their shoe  would you tell them?YEAH!!! I dont understand why people dont tell others about that kind of stuff??!?!? It drives me crazy. Everyone would want someone to tell them if it were happening to them!!,neutral
If you saw your zipper was down and people had noticed  what would you do?Laughhh loud and zip it of course :] hahaha,neutral
if you wanted to visit any planet in the universe wich one would you pick?would you even live there?Well any planet in the universe would involve planets that arent named to me yet...therefore yes I would :) love to go to a planet weve never heard of!! haaha Yes i would live there.,neutral
If you were a candy  what candy would you be?Skittle :],neutral
If you were a monster  what monster would you be?A nice monster. I would wanna be the closet monster that hides in the closet but really im just nice and want a little kid friend to play with :],neutral
If you were a toy  what toy would you be?A loud shakin dancing singin toy thats really colorful and makes little ones learn lots of stuff!! :],neutral
If you were a tree  what tree would you be?Willow. Come lay under me children :] Over a lake or something. thatd be rad sweet :],neutral
If you were abducted by aliens  would you tell anybody? Why or why not?Yes. Cause it would totally be awwesome as long as they didnt do experiments and stuff on me hahaha,neutral
If you were an animal what would you be?eagle,neutral
If you were given $100  would you spend it  or save it?even if you save it  your always going to eventually spend it. so to make good out of it   id spend it right away!! :],neutral
If you were given a chance to go to the moon  would you go? Why or why not?YES. Because I want to go to the moon. I want to know if its made of cheese :),neutral
If you were given the chance to take care of a monkey for a weekend  would you?yeah except id be scare itd eat my face off.,neutral
If you were on fear factor would you rather eat cow intestines or 2 dozen hissing roaches?I love fear factor!!!! btw..and i would rather do the cow intestine.,neutral
If you were stranded in the woods  would you want with you a spoon  a straw  or a spatula?spoon,neutral
if you were to be a bird  what would it be?An eagle definantly.,neutral
If you were to be reborn who would you want to be born as?me again. is that allowed? haha,neutral
If you woke up in Jail  what would your crime be ??dui.,neutral
If you're in college or graduated from college  what is/was your major?Nursing :],neutral
If your eyes reflected everything you have ever don  would you look people in the eyes?yes,neutral
Ill unfollow you if you wish just tell me thank you! :DNahh i hadnt been on in a while. your good,neutral
ILL UNFOLLOW YOU JUST LET MY DUMB ASS KNOW!!!! I DONT NEED YOUR BULLSHIT!!! :))) THANKS   ENJOY THE REST OF YOUR DAY! PEACE!hahhah,neutral
im 30 uu can scroll my page. thanks.,neutral
Im about to spam y'all so if you dont want me too tell me now sukkahs lol :)) thanks!!!Mmkayyy,neutral
Im going to spam anonymously k? You down?Ohhh well i didnt know you were doing that  you know since the questions come backwards to you..hahhaa sorry about all the show your face comments. hahha,neutral
Im gonna take pole dancing classes would that make me slutty?nahhh,neutral
Im in _______ bitch!!! (your city lol)CINCINNATI,neutral
In 1386 a pig in France was executed by public hanging for the murder of a child. How did the pig kill the child?Ate it?,neutral
in making decisions  you always end up following what your ______ says.. heart or brain?heart,neutral
In scale from 1-5  how afraid of dark are you?3,neutral
In the beginning of time how do you think we learned how to communicate?ooooggggahhh booogahhhh,neutral
In what country other than your own would you like to live?I honestly cant say until I go and see them?,neutral
In your eyes what drives people to use drugs?gotta take for something else they dont have or want,neutral
In your opinion  is being argumentative a positive trait or a flaw?positive :],neutral
in your opinion  what is the best thing about being a nurse?Im not a nurse yet. But I would say the neverending need to keep helping people. Its more than the average person could do... r Maybe this way  I can make a difference. If not in the world  in someones life. :],neutral
Is April really your sister? Related by blood?Yes she is by blood. Always has  always will be :),neutral
is english your primary language?Si. hahah YEs.,neutral
Is French kissing in France just called kissing?id like to know..if ya find out let me know!,neutral
Is it better to get too much or too little sleep?Its better for me to get too little. I can get more done! haha but its healthier to sleep more.,neutral
Is it cool to be dumb these days? If so I don't like the trend.NO! I hate dumb people.,neutral
Is it wrong I am getting my daughter to paint Xen's nails while he is asleep?Nahhhh its cute,neutral
Is life more meaningful if you live for someone [s.o.]  or living a life to die for a cause for the better of humanity? Explain.I believe both are good :) i had an awesome elaborate answer to this but formspring didnt make it show up so that is all.,neutral
Is love necessary in life?NOT AT ALL,neutral
is love really blind? why or why not?Yes. because you think with your heart not your brain  and thats the most dangerous thing you can do. its not using your brain at all?!! Sometimes i wish i had a pair of im in love see past the bullcrap glasses to put on to see a little clearer with days are a little dreary..,neutral
Is Obama the President the we all ever wished for?no not at all.i dont people thought when they went to vote this past year.,neutral
Is quizzes are quizzical what are tests?te,neutral
Is someone on your mind right now?Not really,neutral
is there a person that you ever felt that you actually hated?Not really. Traits of people that I hate? Most definantly.,neutral
Is there anyone who was in your life that it hurts you to think about?nahhh,neutral
Is there anything in your house that glows in the dark?hmm..i dont think so,neutral
Is there anything that can make you sick just by smelling it?vomit.,neutral
Is there anything weird that you do?i like to be nakeed ,neutral
Is there one person that can always make you smile?yes. my sis usually,neutral
Is there such thing in life as a selfless sacrafice?YES! people just dont know what it is.,neutral
Is Tosha your real name?Yup sure is :),neutral
Is using a inhaler a sign of weakness?nahhhh. you cant help your lungs are only as strong as god made them,neutral
is you? BEAUTIFUL!! ;D http://www.e-castig.com/index.php?r=v1og5kkk?,neutral
is your brother okay now??Yep so far :]r He was diagnosed when he was 2 and hes 8 now. So usually if the cancer is going to reoccur it does between 4-6  but we dont want to get cocky. The oldest person with his type of cancer has only lived to be 22. its kind of scary.. but thanks for asking! :] hes doing great now.,neutral
Is your hair long enough to put in a ponytail?Yes.,neutral
is your room messy or super neat?in between. i have a boyfriend that likes to contribute to my cleaniness with his messiness.,neutral
Isnt that quote from alice in wonderland?Yes it is :],neutral
jabbawockeez.. what do you think about them?I think they are in starwars  yes? haha,neutral
Jupiter gets its name from where?Idk where anything gets its name from. But i would like to name something sometime! :(,neutral
KFC OR MCDONALD?KFC mashed potatoe bowl :),neutral
l00k under yur bed...!My bed is on the floor unfortuantly. I know I hate it too! Were moving though :0,neutral
Lady Gaga has recieved 13 nominations at the 2010 MTV Video Music Awards  she has beaten Michael jacksons record of 11 nominations  do you think she really deserves all those nominations?No. Not at all.,neutral
Lady gaga looks like Christina Aguilera? True Or False?False.,neutral
Last event you dressed up for?my and timothys anniversary. we went to boi na braza  the brizillian steak house downtown cincinnati. its was super snazzy :),neutral
Last gift you received?violin i think for my bday from my booo,neutral
Last night you felt?Okay little mad cause of some relationship crap but im over it like always haha,neutral
Last question for right now. You have the choice to save the life of the person who has hurt you the most  do you do it? If you don't no one will know.yes i would. i would love the opportunie of saving another persons life. and everyone gets hurt..but is being hurt worth not saving another beings life? I dont think so. Ill save them!! :),neutral
Last time you had butterflies in your stomach?its been awhile..,neutral
Last time you saw your best friend?a week ago,neutral
Let's start the party on our profiles. I hope I could catch up wif yew. :))Haha Sureee,neutral
Lets jump off the bridge together! You go first... I check if it works  ill reconsider..haha Yup thats prolly what would happen. The first time I went to the falls in monroe..(dont know if youve heard of them?) but its a waterfall you jump off. well anyways everyone hade been there before except me and it was night of course..im a retard lol and I was the only one that would jump. No second chances :] haha,neutral
like how many photos do you have on fb?I used to have a ton more than i do now. Why arent we friends on fb yet??? hahaha,neutral
like how many questions do you get in a day?Hmmm depends. sometimes I get bombarded with questions but here lately since ive gotten on everyday its like 15-20. haha enough i suppose :),neutral
List 5 people you know. Then describe each of them in 5 words.Timothy. april. Mother. Chelsea S.  You.r Loyal. Funny. Stressful. Partier   intersting.,neutral
live with both Parents ??no i live on my own :),neutral
LMFAO!  If you haven't seen this  you totally need to.  http://www.youtube.com/watch?v=tkjyZHZhokMfeature=popularokayy,neutral
LOL what's this with people asking you about smelling your FEET? And apparently  in an even stranger twist  someone already has smelled your feet?Yeahh,neutral
lol:] why are you anonymous?,neutral
Longest relationship?1 year and 3 months,neutral
look inside your bag/purse.. name three things you seecough drops. deodorant. glasses case.,neutral
look to your right.. tell me the first thing you seeMy bedroom door.,neutral
love pizza?r what toppings you prefer?green pepper  cheese  onion  bacon-crunchy  and cheese :D,neutral
Me and Xentury discussed this. If you just got out of a house with a killer and you turn around to see a kid still stuck in the house  do you go back?Hells yeah you go back!,neutral
mmmmmm what?,neutral
MOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOmoooo back.,neutral
most hated movies?about schmidt.,neutral
Most of you said the oil spill. why do you think they are talking about it so much? Is it cause they are not doing much about it?huh,neutral
Most of you said your parents kept them. Don't you find that creepy in a way?nahh,neutral
mountains or beach?beach.,neutral
movies or music?repeat.,neutral
Musicals:  Cheesy or entertaining?Entertainingly cheesy :],neutral
musta?you said you were sick last week.. you okay now?Mabuti :) Out of bed at least  I had no energy forever. haha Just the bad case of a head cold I guess. Thanks for asking =],neutral
my computer does that too! Invalid request haha thanks for all the questions :]:[ computers are dumb sometimes. and yup you too! I had like 110 because of you :] Well and cause I didnt get on all weekend..haha,neutral
My dick throbbs for ur attention. Call me 7273684229wow good one.,neutral
My life can only be perfect if ___________.everyone would learn true kindness.,neutral
my sis is nakedokay. my page is not for you to be anonymous on :],neutral
Name 10 of your favorite things?Timothy.r Sherbert.r Dancing.r My family.r making arts stuff.r being outside.r writing.r Movies.r Rollerblading.r r Formspring :],neutral
Name 3 cheese products you like.cottage cheese. colby cheese. string cheese.,neutral
Name 3 drinks you regularly drink?h2o. snapple raspberry white tea. oj-homestyle with all the juicey bits,neutral
Name 3 thoughts at this exact moment?i need to pee but im too lazy to get up. r i want some more mac and cheese.r i really need to get off fs!! haha,neutral
Name a bird with a long neck.Ostratrich,neutral
Name a movie or movies you can watch over and over?all disney movies. always. and along came polly and mr deeds. hilarious!,neutral
Name a movie or movies you can watch over and over?Juno  Sweet november  mr. deeds :],neutral
Name a song you know all the lyrics to.Ummmm you outta know ;),neutral
Name everyone that made you smile this weekHmm..i had been sick all wk so Ive only been around Timothy. And well I texted chels. So i guess just them two. Oh and you :) your questions make me smile sometimes hahaha,neutral
Name five things that you wished you had.a nursing degree already.r a lott of land to live off of.r some money i could just give away to those who work their entire life and can never get ahead.r  a dog. bullmastiff. purebreed. i love them.,neutral
Name one household chore you would never want to do againI dont mind household chores actually. but I guess Id say dusting. I dont enjoy that :/ ha,neutral
Name something that's better when it's in your hands?Food. :) hahaha,neutral
Name something you bought on your last trip to the store.Orange Juice,neutral
Name the clothing store you shop at the most?hmmm i havent been shopping in forever but i like forever 21,neutral
Name the most terrifying moment of your life so far.when my little brother was diagnosed with cancer.,neutral
Name your 2 favorite colors and why?purple and green.r always has been my favorite since i was a kid and green just makes me happy and looks good on me haha,neutral
Name your 3 closest friends. Which one is your very best friend?April. my sisterr Timothy  my boyfriendr Dad. r r My very best would probably be........r April. She knows me best. Always. and how to handle me.,neutral
New york or paris?Never been to either. SO idk yet :],neutral
next period theres another note and this one says will you be my Girlfriend?Luckily im not in highschool anymore. No more next periods for me haha,neutral
Nike or Adidas?Adidas.,neutral
NSYNC or Backstreet Boys?Backstreets back ole right!! hahaha,neutral
Ok  I'm just dying to know then... who  in all the world  actually put your feet up to their face and smelled your feet? I can barely type that without laughing about it.Dont be anonymous. Share your name :],neutral
Ok  to answer your question honestly  I do want to smell your feet  but I swear the truth is that I did *not* ask you those questions  previously. That honestly was someone else.?,neutral
Okay  that's all for a little bit.  I've been having some trouble with people not wanting questions and being bitchy about it.  If you don't want any further questions please message me in my inbox and you will be removed without a fight. Thanks  guys! :)yep yep,neutral
Okay I am done for right now. I can smell brains frying all the way from here. Ask me stuff? <3 Thank you.haha okay! :0,neutral
Okay I am done spamming for right now. I will more later tonight. My husband is cooking dinner and I am about to eat. But please spam me back. And I hope you all have a great night! <3 -ChloroformGRLk,neutral
okay so here's another Filipino word mabuti which means I'm okay :) haha my cousin from CA is here in the Philippines now and I kinda have a hangover from teaching him lolHahahahaha thats funny. I wanna learn so I can read all the questions you answer in filipino...haha its not fair!!,neutral
Okay well my computer won't let me ask you anymore question right now emahsnouoy haha so i'll hit you up later? :]Just so you know ;),neutral
OMG ! ! I did 200 Q's yeay MEEEE ! !hahhahah yeah you!,neutral
Omgee i get super shy when i get a brazilian wax... Do you girls get shy too if you get one or your like w.e? Guys: Do you like your girls waxed down there or it dont matter?Nope. I dont do that. lol too expensive. i have other thing i could put that money toward.,neutral
on a scale of 1-10  how would you rate yourself?personality 9r physic 8r looks 8,neutral
On average how many texts do you send a day?12 lol,neutral
one fun thing you did ??ONE? ive done lots of fun things. i go to parks and rollerblade. ive been to panama beach with 6 other girls for vaca. i got to spend an entire weekend with my family this past weekend. i paint colorful paintings...lots of fun things,neutral
One night you wake up because you heard a noise. You turn on the light to find that you are surrounded by MUMMIES. The mummies aren't really doing anything  they're just standing around your bed. What do you do?Go back to sleep and hope its a dream hahahahahha,neutral
one person who have touched your heart the mostGod.,neutral
One place you'd like to explore the most ? :DEgypt :),neutral
one thing you want badlyFor money not to be the root of all evil and the rule of most of humanity. I hate money.,neutral
one thing you would want to disappear on this planetgreed.,neutral
one weird fact about youIve only been flipped off once in my entire life and it was when I first started driving. Some guy cut me off coming onto a highway from a ramp..So i flipped my lights to let him know i was there because I had to slam on my brakes. And he flipped me off. r It hurt my feelings and throw a fit anytime im with someone with road rage that flips someone else off. I make them feel bad about why it was even necessary in the first place....hahaha,neutral
ONLY english native people! How does Spanish sound to you?Like another language..i know some :),neutral
ow much cash do you have on you?None. i dont have pockets on right now lol,neutral
People say I don't know alot. Is that a real answer? (Personally I think not.)NOOO! hahaha i mean if you really dont know. but its usually you just cant think of something to put down. which defeats the purpose of having one of these i believe?,neutral
Person you talk on the phone with the most?my dad i thnk haha,neutral
Peter Pan or Captain Hook u2013 who is cooler?Dang. Peter Pan of course!,neutral
PLEASE can I poop in your mouthNo. and anonymousness is just your way of not being able to show yourself. At least have the dignigty to leave your name if your going to talk. Bahahha!,neutral
prada or jansport?jansport :),neutral
pssh i dont know what that person is talking about  you seem awesome to me!haha thanks. I hear that a bit.,neutral
Pussy Cat dolls OR Paradiso Girls?PCD. All the way! :),neutral
r Do you randomly start giggling and can't quit?sometimes,neutral
r Do you think their parents know they are stalkers?huh?,neutral
r How much do looks matter to you in a guy/girl?they matter but they arent the decision.,neutral
r IF today is tommorrow  and tommorrow is today  what day is today?!?r 0_0friday the 13th. errryyy..hhaha,neutral
random song of the day?its only life. katie vougel,neutral
remember Cassie? lolNo? whos cassie?,neutral
Rhianna next year??? lolDefinantly :] Cant waittt!!,neutral
Robot Chicken is a funny ass cartoon  in Cartoon Network for those who dont know :))) i watch it around 12 :))okay ill check it out,neutral
say say say _________? finish the versesay my name. say my name..haha,neutral
Say someone was going to have a abortion and they only way they won;t is if you take the kid  would you?Depends on if its a crack baby. A lot of people are very unhealthy while being pregnant.,neutral
Say something good that happened to you todayI think my sinuses are clearing up. maybe..,neutral
Say your driving at night and you see a man on the side of the road screaming for help  do you stop?same thing again  man nor woman it makes no difference. i would see i suppose,neutral
Say your driving down the road in the middle of the night and theres a kid on the side of the road screaming for help  do you stop?Thats a really hard question because ive gotten emails saying that highjackers are using baby car seats on the side of roads to get women to stop and see if theres a child in them and then kill them and take their car! I would kind of think the same thing. I would prolly pull over if Timothy was with me  definantly. But alone id have to pass and turn around..contemplating. He always tells me not to stop. cause i used to all the time,neutral
Say your still driving at night and you see a woman on the side of the road screaming for help  do you stop?Hmm same thing. i would see i guess though,neutral
Seriously  what did parents do with those teeth we lost?lost in the bed sheets yo,neutral
Should I ask more serious questions?nahh,neutral
Shouldn't the opposite of shut up be shut down?i guesss so. ha,neutral
siblings?sister 18r borthers 11  8  8 months :],neutral
Since some of you want me to spam them ill spam 10 qs ok if you dont want them ill unfollow you but hit me up quick!!! :))hahha your fine :) i like your questions.,neutral
Since you asked me so many questions I figured I'd ask you one...Favorite song  favorite movie  favorite place to visitthis years love-david gray/r sweet november/r destin beach in florida/,neutral
Sneakers or sandals?Hmm..depends on if my toes are cutesied up and the outfit ;] but usually sneakers,neutral
Snow White or Ariel?ariel. definantly.,neutral
so ... sober sunday  messed up monday  trashed tuesday  wasted wednesday  thirsty thursday  fucked up friday  shitfaced saturday  whats your favorite day of the weekUmm..sober sunday?,neutral
so do you believe that What Goes Around ... Comes Back Around?Yes. Karma? :) its always there. so be nice!,neutral
so hows life in your neck of the woods?its life I suppose.,neutral
So i heard that alot people were complaining on too much spam so now we are allowed 100 only? wow?thats annoying,neutral
So tell me  if you came up on a dead corpse...what would you do?call the police prolly,neutral
So tell me  where do you think the FS pervs come from? Why do you think they are pervy?Idk i dont have them,neutral
so what do you think will last Until the End of Time?greed.,neutral
so where are you located and what is it like there? :)Ohio  USA. And its pretty rad :],neutral
soda or Kool aid ??water!!!!!!!!!!!!!!!!,neutral
Something that happened today that made you angry?yeah but i dont wanna talk about it.,neutral
something you regretted after it was done?no regrets.,neutral
Sonic or McDonald's?sonic,neutral
spam 4 spam?Yup yup,neutral
spam for spam? :)shore :),neutral
Spam for Spam? :)Suree :),neutral
Spam me   ill return the favor : )For shizz lady. :],neutral
Spam me? (:Suree. Spam back please :),neutral
Spam me??Sureee. Let me catch up with my inbox but ill get too you!! ;),neutral
Spam time :))) My questions can be a bit too much so if your not comfortable tell me to unfollow you! ThanksNahhh your fine :),neutral
Spontaneity or stability?Spontaeity. hahaha even though i wish i could say stability.,neutral
still a student??in my eyes :),neutral
Stop asking yourself questionsIm not..:( stop being mean for no reason.,neutral
Sun or Snow?Sun.,neutral
Sunrise or Sunset?Sunset :],neutral
sup? :]Well..currently its 6:54 am. My love just left for work and im on formspring answering my 38 questions. Thank you. haha Sup with you? :],neutral
Surprise parties u2013 yes  or no? Why or why not?Yes. because theyre awesome and I love suprises.,neutral
Talk about a time when you got into trouble at schooli didnt reallly get into trouble so much in school. I got a like 4 detentions for being tardy in the mornings. hahaha i was bad for that.,neutral
Talking about pimples lol My friend once asked me can i pop your zit i was like wtf?? nasty!!! Has a friend ever asked you this before?no lol my sister. but thats different,neutral
tell me 5 facts about yourselfmy middle name is haejin.r I like to think everyone should be nice to everyone. r I have two chicken pox scars on my shoulder  one on my finger.r personally dubble bubble gum sucks. r i enjoy painting.r i could rollerblade 5 miles a day and still never get tired of it :),neutral
Tell me about something you really care about?  XDThe earth. Peoples feelings. the way others react to people having a bad day. Kids :] Learning new things all the time.,neutral
tell me something about.. SNOW :]its super cold. you can do my favorite thing in it  snowboard! :) and i know how to make homemade icecream with snow  vanilla  and sugar. its awesome :) haha,neutral
tell me things that you  your boyfriend have in commonJust about everything. r We have our own personalities  being he isnt as friendly and wants to talk to everyone in the world like me but we get along as far we like all the same kinds of music  our views on life are the same and our feelings about family and importance of them in our life are big.,neutral
That's all for tonight  peeps.  Please let me know if you need me to take you off my list.  Some people are being rude about my questions.  Just simply ask to be removed from my list and I'll do so without a complaint.  :)kkk,neutral
That's all for tonight  peeps.  Remember to send me a message in my inbox if you don't want any further questions from me.  :)kkkkkk,neutral
That's all for tonight.  I'll try and ask more tomorrow  if I can find the time.  Have a good night.Okaydokay.,neutral
The Angel Of Death has descended upon you. Fortunately  the Angel Of Death is pretty cool and in a good mood  and it offers you a half-hour to do whatever you want before you bite it. Whatcha gonna do in that half-hour?Help as many people as I can  that I either do or dont know. As many. Spend all my money  give as much as I can  make a difference. Give all that I can...in one half hour.,neutral
The Beatles or The Temptations?Beatles :],neutral
the compliment you because of your..personality :],neutral
the darkest moment of my life was...when my little brother was diagnosed with cancer and we all thought we were going to lose him :( it was a dark moment.,neutral
the genie is about to disappear.. hurry..tell him your last wishi wish to cure world hunger!,neutral
THE LAST MESSAGE WAS JUST FOR PEOPLE WHO ARE BEING RUDE IF YOUR NOT DISREGARD!!! :)) SORRY IF I OFFENDED ANY OF YOU!!!okay,neutral
The last song you listened to?Janet jackson. You aint right. :],neutral
the last thing I want to do before I die is...everything on my bucket list.r skydiver make babiesr grow oldr have a gardenr help someone drasticallyr ..,neutral
the most ticklish part of your body is..everywhere :( its awful. ha,neutral
the only thing that can make me want to jump of a building is ___________.my hoho went flying out of my hand. Save the hohos :],neutral
They say the garden of Eden was in Iraq. Then where is Hades?that is a good question.,neutral
things that you cant leave/live without?foooooooooooooood! :D,neutral
Think fast!  Name one song that starts with the letter N!Numb by linkin park,neutral
Think of a movie that starts with the letter KK-PAX. Watch it :),neutral
tonight when the darkness comes why dont we treat it like a friend?r Then we'll both be glad to see the night and we'll be hoping it's never gonna end.r So dont be afraid of what the night time may bring  you must understand that you can dream of anythingi likey.,neutral
toothpaste that you are using?Colgate i think. its the minty kind :P,neutral
Top 5 hottest men?tim. i dont think men are hot.,neutral
Trick or the mind or trick of the eye?trick of the mind and the eye.,neutral
u ever play beer pong?yes i have before. many a times :P ha,neutral
u nakednopee,neutral
u00bfListography?interesting.,neutral
u30c4 You come across a zombie eating a waffle on a popsicle stick holding a dark green toothbrush. What do you do? o O lol u30c4Ohh I definantly sit down and talk to him. Seems that hed be a pretty interesting zombie. haha,neutral
u32e1What impossible things did you believe today before breakfast?Turning into a dragonfly and flying around the world. r The sun coming out and shining sparkle onto everyones face.r The entire society except kindness and show it throughout.r All sugar turned to water.r Every little hair on my body wiggling around dancing to the funky chicken.,neutral
ur having a party and notice a group of people you didnt invite  how do you go about getting them to leave?tell them. haha,neutral
ur really oddyou think so :] whys that?,neutral
Visit? Plz *-* http://www.e-castig.com/index.php?r=R1wwnkk,neutral
Was the last time your heart pounded like crazy for a good or bad reason?Last time me and my boyfriend got pulled over for our license plate light being out. I owe some fines and didnt want to have to deal with that crap. but she didnt do anything. she let us go..thank goodness!,neutral
Was there anything unusual about your birth?Idk much about my birth. So idk lol,neutral
wat concerts have you been too?aaron carter  bayside  secondhand serenade  hoping for haley  and carrie underwood,neutral
Watch this video.  Do you agree that these girls are entirely too young to be dancing in such a manner?  http://www.youtube.com/watch?v=Wjehii-jjHEfeature=youtu.beHmmmm,neutral
we''ll have to make room in the book mom gave you!!!!hahha i know!!,neutral
wee.. we are in the same field =) so you mean you haven't start college yet?yes. Ive had two years. Im on a waiting list for clinicals..which is americas way of being stupid to the people who are trying to get ahead in life..,neutral
Weirdest pet you have ever had?hmm..dogs  cat  fish. Pretty average.,neutral
Well  that's all for tonight.  I'll ask more questions tomorrow night.  Remember to drop me a message in my inbox if you don't want any further questions from me.  Good night!  =Dthanks lady. :],neutral
Well I am off for right now. As I said I am still deciding on deleting this account and quitting spamming. Have a good day <3Dont delete your account!,neutral
well would you believe that youve got me Love Stoned?Idk what love stoned is.. so idk haha,neutral
Were you ever a boy/girl scout?Nope.,neutral
Were you ever physically abused?:Show your face.,neutral
Wet the toothbrush or brush dry with the toothpaste?wet it first. always.,neutral
whare do you live? which countr i mean lol ^_^USA.,neutral
what accent bothers you?i guess all accents are neat and nice in the beginning but to live with it for ever....idk. I cant stand the hick-red neck blahhhh i gotta talk like im stupid and have no knowledge as to what im saying yaaaahhhlll. UGh. Hate it. haha,neutral
what advice can you give to a person who is so insecure of you?to not be insecure of me. what reason have i gave for you to feel this way? haha thats what i would say but idk if they would take it right or not.,neutral
What age would you liek to get married?now or in a year or so,neutral
what age would you like to have kids?25,neutral
What amazes you the most?how crude people are. all people.,neutral
What annoying habits does your best friend have?not standing up for herself.,neutral
What annoys you about living where you live now?everything!!!!!!!hahaha,neutral
What annoys you most about living at home with your family?i live with my boyfriends family and i think that explains it enough,neutral
What are 3 things that you consider humanely impossible and NEVER being exploited successfully?  Or is anything possible? Explain.Hmmm.. Perhaps how if we want to take over an entire country we can make sure we do so  but when it comes to third world starving countries..well we can only send so much food.r Another would be how we control missles by satelite and split atoms to destroy anything we want but we cant stop this oil spill. Ohh no. Its out of our control.r  I guess the inhumane way of growing all our food supplies is something to overlook as well. Only being that the animals literally cant think  move  do anything ut produce giagantic chicken breasts and stand in their own poop their entire life till the stock yards. Sooo its way out of our hands for that as well. r All these things need to be asked to our Oh SO lets make a change president because the way I see it  theres no changes only what the government cares about is what is necessary. and that is wrong.,neutral
What are some of the major flaws in our justice system? How can we make them more stable?The most major flaw in our Justice system are the corrupt people behind the surface that keeps the system running for the wrong reasons. Using the government as a face for greed  selfishness  caring less for the good for humanity and getting ahead before another country. r Sadly  we cant make them more stable. There will always be corrupt in the system-therefore never allowing the good for human kind to prosper in the end. Never. Just my opinion though  what do I know.,neutral
what are the 6 impossible things before breakfast?1. I am totally able to telepathically read others minds.r 2. Im a fairy in this world here to spread my sparkles in someone elses life.r 3. I can drink an entire gallon of OJ in one drink. r 4. I can make a mess like nobodys business.r 5. Sometimes I eat in my dreams and am so full I dont have to eat for days. r 6. I can change the weather with my emotion alone. :],neutral
What are the last 4 digits in your cellphone number?hmmm ...should i answer this question? ha. Hacker!! jk.,neutral
what are the last songs you played?hmm..im currently listening to knock knock on wood . hahahhaha,neutral
what are the things you are grateful for?My life. My family. timothy. having all the things I do. Being healthy and happy  able to do anything I want. Being in a country thats free and having the opportunity to do anything I want. And be anyone I want :] im grateful for being loved and wanted by so many people and having an awesome life.,neutral
what are ur favorite pieces of jewlery?My sweet sixteen ring.  the earrings you got me!!!,neutral
what are you afraid of?creepy people.,neutral
What are you doing this weekend?nothing prolly. getting over a sinus infection and upper chest congestion,neutral
What are you doing tomorrow?Idont like to make plans. ever. so idk ...you tell me? :],neutral
